,tweet_id,tweet,tweet_cleaned,tweet_stem
857,5202,RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link},     android app bizzy challenges us to  check out   sxsw  ,android app bizzi challeng us to check out sxsw
858,5431,RT @mention Apple is opening a store at #SXSW.  {link} #events #news #inagist,    apple is opening a store at  sxsw      events  news  inagist,appl is open a store at sxsw event news inagist
859,5390,RT @mention Android developers and friends: let's hang out 12:30p Saturday at #sxsw: {link} RT for your fellow Andro-nerds.,    android developers and friends  let  hang out  p saturday at  sxsw    rt for your fellow andro nerds ,android develop and friend let hang out p saturday at sxsw rt for your fellow andro nerd
860,4685,You're gonna want these iPhone apps if you're heading to #SXSW today. 10 hot ones. Download away! {link},you re gonna want these iphone apps if you re heading to  sxsw today  10 hot ones  download away   ,you re gon na want these iphon app if you re head to sxsw today 10 hot one download away
861,2379,We are excited to see HLS Dynamic Video Ad Insertion for TV Everywhere working on the #iPad2 later today at the #SXSW PopUp Apple Store,we are excited to see hls dynamic video ad insertion for tv everywhere working on the  ipad2 later today at the  sxsw popup apple store,we are excit to see hl dynam video ad insert for tv everywher work on the ipad2 later today at the sxsw popup appl store
862,1535,@mention {link} you get the #sxsw app yet? Android version has the schedule.,    you get the  sxsw app yet  android version has the schedule ,you get the sxsw app yet android version ha the schedul
863,5508,"RT @mention At #SXSW, Apple schools the marketing experts {link} via @mention",    at  sxsw  apple schools the marketing experts   via  ,at sxsw appl school the market expert via
864,4655,Apple opening a store in downtown ATX for this wknd ONLY.. same time as #SXSW so ppl can buy iPad 2. ÛÏ@mention {link},apple opening a store in downtown atx for this wknd only   same time as  sxsw so ppl can buy ipad2        ,appl open a store in downtown atx for thi wknd onli same time as sxsw so ppl can buy ipad2
865,2022,I don't want to lose your love #google #SXSW,i dont want to lose your love  google  sxsw,i dont want to lose your love googl sxsw
866,6304,RT @mention mashup on mobile with contextual information in the future by #Google by Marissa Mayer #sxsw #thefutureismobile #sxsw,    mashup on mobile with contextual information in the future by  google by marissa mayer  sxsw  thefutureismobile  sxsw,mashup on mobil with contextu inform in the futur by googl by marissa mayer sxsw thefutureismobil sxsw
867,5723,RT @mention First shots w/iPad 2 from #sxsw {link},    first shots w ipad2 from  sxsw  ,first shot w ipad2 from sxsw
868,3293,&quot;Google maps is the best. True dat. (Double true!)&quot; {link} @mention #SXSW #Google, google maps is the best  true dat   double true         sxsw  google,googl map is the best true dat doubl true sxsw googl
869,3570,@mention I was there ~5:30 and the line was around the block. Decided to forgo iPad 2 goodness for food. #sxsw #apple,  i was there    and the line was around the block  decided to forgo ipad2 goodness for food   sxsw  apple,i wa there and the line wa around the block decid to forgo ipad2 good for food sxsw appl
870,1041,.@mention reveals average time users spent on NYT's Oscars iPad app was 16mins: &quot;That blew my mind&quot; #newsapps #sxsw,   reveals average time users spent on nyt  oscars ipad app was 16mins   that blew my mind   newsapps  sxsw,reveal averag time user spent on nyt oscar ipad app wa 16min that blew my mind newsapp sxsw
871,6837,"RT @mention V.Interesting... RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",    v interesting    rt   google to launch major new social network called circles  possibly today    sxsw,v interest rt googl to launch major new social network call circl possibl today sxsw
872,6536,RT @mention RT @mention Google is looking at social signals more and more for search results. #qagb #sxsw,    rt   google is looking at social signals more and more for search results   qagb  sxsw,rt googl is look at social signal more and more for search result qagb sxsw
873,8854,"Location wars are heating up in Austin. Google Latitude launching Check-in offers, &quot;mayorships&quot;, ... {link} #SXSW",location wars are heating up in austin  google latitude launching check in offers   mayorships          sxsw,locat war are heat up in austin googl latitud launch check in offer mayorship sxsw
874,6185,Rt @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},rt   it  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw and the ipad2 launch  ,rt it not a rumor appl is open up a temporari store in downtown austin for sxsw and the ipad2 launch
875,63,"#Smile RT @mention I think Apple's &quot;pop-up store&quot; in Austin would be a lot more interesting if it actually, you know... popped up #sxsw", smile rt   i think apple   pop up store  in austin would be a lot more interesting if it actually  you know    popped up  sxsw,smile rt i think appl pop up store in austin would be a lot more interest if it actual you know pop up sxsw
876,758,"Google to Launch Major New Social Network Called Circles (Updated) {link} *Not launched at #SXSW, but soon. Should I care?",google to launch major new social network called circles  updated     not launched at  sxsw  but soon  should i care ,googl to launch major new social network call circl updat not launch at sxsw but soon should i care
877,4767,&quot;@mention Apple Store has had a line down the block all week long at #sxsw amazing&quot; @mention I have footage @mention,   apple store has had a line down the block all week long at  sxsw amazing    i have footage  ,appl store ha had a line down the block all week long at sxsw amaz i have footag
878,1367,N7: Here - Time is Always Against Us {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,n7  here   time is always against us    codes valid      59p   11   infektd  sxsw  necro,n7 here time is alway against us code valid 59p 11 infektd sxsw necro
879,3613,An interview with the artists behind #OgilvyNotes: The #Ogilvy #Sydney #SXSW #podcast Ep4 #AUSXSW {link},an interview with the artists behind  ogilvynotes  the  ogilvy  sydney  sxsw  podcast ep4  ausxsw  ,an interview with the artist behind ogilvynot the ogilvi sydney sxsw podcast ep4 ausxsw
880,347,is anyone attending to the google &amp; aclu party @mention sxsw? if so could you plz up some pictures? thanks! #sxsw,is anyone attending to the googleaclu party   sxsw  if so could you plz up some pictures  thanks   sxsw,is anyon attend to the googleaclu parti sxsw if so could you plz up some pictur thank sxsw
881,4280,Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw {link},google  marissa mayer   the mobile phone is a cursor that connects the physical and digital worlds    sxsw  ,googl marissa mayer the mobil phone is a cursor that connect the physic and digit world sxsw
882,8974,GG new try at social? RT We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google (via @mention,gg new try at social  rt we interrupt your regularly scheduled  sxsw geek programming with big news     google  via  ,gg new tri at social rt we interrupt your regularli schedul sxsw geek program with big news googl via
883,7780,So cool! RT @mention Updated NPR Music iPhone app song info 4 All Songs 24/7 &amp; live video streaming in time 4 #SXSW {link},so cool  rt   updated npr music iphone app song info 4 all songs 24 7live video streaming in time 4  sxsw  ,so cool rt updat npr music iphon app song info 4 all song 24 7live video stream in time 4 sxsw
884,4077,"Lovin apple &amp; ipad2
#apple #austin #SXSW",lovin appleipad2   apple  austin  sxsw,lovin appleipad2 appl austin sxsw
885,6920,"RT @mention What Digital Tribes can Learn from Native Americans #DgtlTribe #SXSW Oh, and you can Win an iPad too... 11am at the Hyatt.",    what digital tribes can learn from native americans  dgtltribe  sxsw oh  and you can win an ipad too    11am at the hyatt ,what digit tribe can learn from nativ american dgtltribe sxsw oh and you can win an ipad too 11am at the hyatt
886,9072,@mention your iPhone 4 cases are Rad and Ready! Stop by tomorrow to get them! #Sxsw #zazzlesxsw #sxswi {link},  your iphone4 cases are rad and ready  stop by tomorrow to get them   sxsw  zazzlesxsw  sxswi  ,your iphone4 case are rad and readi stop by tomorrow to get them sxsw zazzlesxsw sxswi
887,7337,Serious iPad envy. Toting around one's Macbook Pro + cord will do that to a girl. #sxsw :(,serious ipad envy  toting around one  macbook pro   cord will do that to a girl   sxsw  sad ,seriou ipad envi tote around one macbook pro cord will do that to a girl sxsw sad
888,4290,"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers",hi  if came out here for  sxsw and in line at the temp apple store to buy an ipad2 for the fuck home   douchebloggers,hi if came out here for sxsw and in line at the temp appl store to buy an ipad2 for the fuck home doucheblogg
889,8179,"Me too! RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat",me too  rt   my  agnerd confession  using laptop  ipad and blackberry to follow  sxsw from afar to see  agchat,me too rt my agnerd confess use laptop ipad and blackberri to follow sxsw from afar to see agchat
890,7576,Google Circles launching today at #SXSW? New #Facebook killer???? {link},google circles launching today at  sxsw  new  facebook killer      ,googl circl launch today at sxsw new facebook killer
891,5115,RT @mention @mention at #sxsw: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} and {link},      at  sxsw  google will connect the digitalphysical worlds through mobile   and  ,at sxsw googl will connect the digitalphys world through mobil and
